method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
full,0,6,,full_target,0,6.799342002236167e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,1,2.4657192904752364e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,2,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,3,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,4,7.678612653266257e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,5,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,6,3.1933571448062277e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,7,8.225204054154502e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,9,9.152010410891994e-05,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,10,4.902198753334021e-05,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,11,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,12,0.0036177463049942194,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,13,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,15,1.5450685569417968e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
full,0,6,,full_target,16,3.5119063608424916e-06,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,0,0.041879760377464464,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,1,0.05224672647782391,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,2,0.003824501869516314,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,3,0.05126671608253232,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,4,0.04283550876220582,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,5,0.03889138284612238,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,6,0.03708547185380967,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,7,0.033939275048684936,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,9,0.03409235659355274,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,10,0.03860945137054704,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,11,0.04047257592906175,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,12,0.04356428556195451,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,13,0.046408128302493995,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,15,0.047016824745028635,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,0,active_target,16,0.0423158360601477,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,0,0.0443916119036412,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,1,0.05262140052462848,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,2,0.0038517373206747156,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,3,0.05174446891893239,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,4,0.04218075006709339,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,5,0.039591420937518135,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,6,0.03969029988213271,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,7,0.03499160655862154,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,9,0.03471695047126702,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,10,0.04127760323719537,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,11,0.04989752194186564,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,12,0.028865892118728073,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,13,0.042461216227999234,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,15,0.04472880311669608,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,1,active_target,16,0.04184177105166793,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,0,0.03797092145439314,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,1,0.030878166444589343,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,2,0.003900706394884332,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,3,0.05392155499367621,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,4,0.04890368488873453,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,5,0.058552269436242546,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,6,0.04329829262524135,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,7,0.03759870496745012,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,9,0.03588857522394938,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,10,0.04208907391554198,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,11,0.05076518582237828,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,12,0.02863008428462259,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,13,0.04238230058248097,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,15,0.046007820805175764,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,2,active_target,16,0.04198301148220358,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,0,0.03734048121770146,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,1,0.03270801850295524,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,2,0.003920224161372168,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,3,0.05033058223874344,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,4,0.034366619887317096,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,5,0.07259166007872224,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,6,0.04812192737986829,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,7,0.03642878045311046,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,9,0.035463599261355234,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,10,0.04311297358051908,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,11,0.051933509749549175,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,12,0.029142804322862172,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,13,0.04218022298577106,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,15,0.0462694090089613,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,3,active_target,16,0.04028443625714583,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,0,0.03816494255803675,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,1,0.03421022840619885,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,2,0.0038563611447347272,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,3,0.05307252490371736,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,4,0.03830122424319647,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,5,0.09299298259222737,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,6,0.05100134370410364,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,7,0.03830051360835866,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,9,0.03502672330354746,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,10,0.03832031108656964,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,11,0.03313432645509755,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,12,0.025353479654812872,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,13,0.04084279053116748,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,15,0.04554698772278381,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,4,active_target,16,0.04112160585085739,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,0,0.03879997471627886,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,1,0.035102669846976256,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,2,0.0038816307668943684,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,3,0.05109437575309366,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,4,0.03779599477069434,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,5,0.08636567363029851,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,6,0.031895879826645386,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,7,0.03361605034217435,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,9,0.0398981599972261,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,10,0.05173545019116747,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,11,0.03651415566508916,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,12,0.025357872059534256,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,13,0.04131352245583314,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,15,0.045959853552011,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,5,active_target,16,0.04093861093340335,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,0,0.03839261520654289,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,1,0.03431030624849346,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,2,0.003845292234492875,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,3,0.04986193971403788,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,4,0.03733798412828034,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,5,0.08602537162856339,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,6,0.031507885240331254,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,7,0.034010018233785876,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,9,0.03978400932097526,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,10,0.05374013300416748,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,11,0.03699260926949645,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,12,0.027047197022313837,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,13,0.04034378163414658,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,15,0.03196044856979138,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,6,active_target,16,0.05357578791517569,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,0,0.03755544417355741,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,1,0.034960207731696565,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,2,0.003881464586947093,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,3,0.051997419325377096,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,4,0.03694516848754284,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,5,0.08334351424594333,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,6,0.03140618660345563,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,7,0.03384587412719789,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,9,0.05126973828735145,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,10,0.03809084050926473,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,11,0.03391366162052646,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,12,0.024534523948495597,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,13,0.0401386649244644,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,14,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,15,0.032661233190201616,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,7,active_target,16,0.05460913441429054,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,0,0.022800354937884647,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,1,0.03129268769408931,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,2,0.0038971470667761203,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,3,0.055849162558415405,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,4,0.052570726541323436,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,5,0.0944359413240718,False,True,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,6,0.03300968318229396,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,7,0.03478227937208992,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,8,0.0,True,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,9,0.04986270523754951,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
adaptive,0,1,8,active_target,10,0.038850388693670655,False,False,True,5c53c8de7144d1d0bc3a66b1ca4233b2c17811f726e977e1a5c90f103140b260
