composition_key,normalized_formula,pbe_mident,pbe_family_mident,pbe_parent_ids,pbe_icsd_space_group,pbe_final_space_group,pbe_total_energy_per_atom_ev,pbe_band_gap_ev,selection_rule,source_query
current-nlr-pbe-gw-v1:composition:7b48fa90245d19a70f4eafaffb3881c446186807edf22406bc88d9240ece3426,Al Au O2,109352,,[],194,194,-5.757,0.878,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:531078b082c052abf2d5ce8f8c2c0b641e715c29bcf839ac13b987aad5d3e3d8,Al Au3 O4 Rb8,108060,,[],19,19,-3.45,1.319,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:154a3b8fc75cce95ae46f8a4ff6bc0239479098f4c47518ac353d7019234a4e6,Al Ba La O4,107984,,[],19,19,-7.382,4.315,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:49d1d2d18092d5cb263e53a68448d526b185c7cdb3464cdb3c172237e9ca051c,Al Ba2 In O5,108449,,[],194,194,-6.407,2.025,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:dff2d24c4076c82e94af1420dba81afecc62a472a5a7aec8241ab76e9642204b,Al Bi O3,289713,289713,[],,161,-6.627,2.857,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:fdb5210930a780a827fc45d51a8d28d2fef71cbcf01d520c4d33e71423aacea3,Al Ce O3,289832,289832,[],,72,-8.018,1.956,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:06053993505aacc47eaba12b91e7851de84ac27cd3c67dabd2628cb244e7b25c,Al Cu O2,9593,9593,[],,166,-6.044,2.209,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:9e5506ed1f12e98fcffadcb09790637ba2c8759b2eec4cf1e799540900395fd0,Al Fe O3,113386,,[],33,33,-7.261,1.982,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:45e19b41b66ec8e1e71bc639276e6be2fab4f239edbd56986d8d0b372076227b,Al Ge Na O4,107036,,[],14,14,-6.468,3.738,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a73bbc9d813c95abc7aff8a31ed5677f26567e892f3f19c7d813e9e9b7eb70c9,Al Ge O5 Y,108583,,[],55,55,-7.593,3.693,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:0e40b6133b9ca63a37b8a88a1d7c49a5dc985b8595818a70f489be42c8c0030c,Al K Mo2 O8,113840,,[],164,164,-7.172,3.785,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:0cdc1152675aa1425a837115208f600bfc46928b93e06e0259bbb2ebd12c9f06,Al K O2,108527,,[],92,92,-6.27,3.776,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:2f5aa942dfaea8de17685be56c05433ae8822f3bc453a251f5ca6e4061e00bda,Al K O4 Si,108098,,[],4,4,-7.095,4.536,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:f779bbd68923961740748943933a3971250b308656246099c2f0bb0332c82acf,Al K O6 Si2,108017,,[],88,88,-7.348,4.74,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e98bfa76ec353f33c84741820b3d2a4d692bd3c03a2fbd6a63021fd6e6b8c9e1,Al K O8 Si3,108537,,[],2,2,-7.491,4.919,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:970040560e9e366ee65ccdbe8021ab68e392aad2332c989f7a2069a072f45286,Al K3 O3,108105,,[],12,12,-5.114,2.977,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:65ab19f031d981b671bc9b7db66928370376af77aaafe43481e621c03e41b78c,Al La O3,107082,,[],15,15,-7.893,3.954,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:5a1e77718cf88a9edd3f8d69315187137624f2d76386da326e33aebba3acf18a,Al Li O2,11471,11471,[],,166,-6.624,6.132,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4a5998f646524098c7dd9c7645f6588c60e9ad2454b2b4824d16130f449df740,Al Mg3 Mo5 Na O20,167083,,[],2,2,-7.106,3.499,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1fe87eb4c06409cec9b8906f58d61a63fd7b8e9ca2db70a50657f19b08e7af02,Al Mo O7 V,131810,,[],62,62,-7.519,2.275,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:a9353542499cc75e6fa47e10695bd49af5d88551381589d020b54bdb9a987342,Al Na O2,108568,,[],33,33,-6.345,3.85,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:0679d2117aa5eb9c1bbe8eae5a260bbe873a7062cc698d8e8aeae3f77686f6c9,Al Na O4 Si,108145,,[],29,29,-7.086,4.585,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:c3f08cd47cb55de098d9949a622bd85b75ee32db15bcd6443452d45cfd7ed80b,Al Na O6 Si2,108640,,[],15,15,-7.309,5.214,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:22708e55d3802df7dd77cde2536e8d8d70b29edd0114fbce641d0e8dc69fe9a6,Al Na O8 Si3,108676,,[],2,2,-7.474,4.887,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:bc1a2ace200e784c00beaa3cf1c9fd6ed734dfd79466118796b1f366a04d09f7,Al Nb O4,151582,,[],12,12,-7.919,3.569,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8b4163872c7ee4d3e6a6774e518cd7381b79b332589d946583a8ff3c16421bda,Al Nb O8 Sr4,131147,,[],14,14,-7.024,3.17,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3694ce7ecc4498c425a72c8948f8e0f553cb1fcdc075029a35380467e5d62fda,Al O2 Rb,109470,,[],227,227,-6.189,3.371,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:3fe6c005bddcde53b69930b60d6c1cdf0491afa8e61583bc30dfe97d4a4e98f8,Al O3 Rb3,108726,,[],12,12,-4.985,2.688,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:8652d3f4316964f9f75f7e83be834312dae9c088af64c4905a6da813c01a97a7,Al O3 Sc,107150,,[],62,62,-8.02,4.967,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:cb7a3414286c2c4673ef7c28de6dfa84ec7a972814392ab486c9fccff388d2bc,Al O3 Y,107157,,[],62,62,-8.142,5.776,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:7f231dbda5658033a5d4ae87278c8d592b1b3b911da500d22f6857ffca263749,Al O36 Zn35,9369,9402,[9626],,156,-4.61,1.571,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:64ede4e001d6d0856579365120571fb990aadbf2e0d8d44d757a88437df5a83b,Al O4 Rb Si,107179,,[],33,33,-7.074,4.388,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:98b4139e0250ea7889a94569dcc994e6b0e321f017c4dd852ab03beaf06d8227,Al O4 V,114251,,[],2,2,-7.55,3.012,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:e3d9e5ba5ab595cd2a394720fbb6d1c5fe946eb5e9c27cd7ef6ac6047e051111,Al O4 V2,151552,,[],166,12,-7.458,0.043,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:897692b8c4d79462a995ad184b769ba5c1f2d2789a4ec5a0f373f261df2f4d64,Al O4 W,131077,,[],12,12,-8.05,1.605,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:1760344ef32580633940616fe4776bb6d0dedb83ad940ddfeb14b2ef5af79757,Al11 Na O17,107971,,[],194,194,-7.34,4.494,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:0312622c3f09a2681ee686ecc883bea668332f6ddacba973ded9f8353b78d899,Al12 Ca O27 Si4,108430,,[],147,147,-7.552,5.234,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:45284f45330d62af5fe2e1b75a6353fb8a0c19c5ce618859303a34cc49cb7ef5,Al14 O25 Sr4,108515,,[],51,51,-7.33,3.945,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
current-nlr-pbe-gw-v1:composition:4bbfbf16d584deb58462ccdfd77fc3e5d630dfab0fe021dc7aa3e1bdc22c24d9,Al2 Ba Ge2 O8,108235,,[],15,15,-6.968,3.911,"Within each normalized composition in the finite PBE/FERE source domain, select the row with the lowest finite total energy per atom; break an exact displayed-energy tie by smaller stable MatDB ID. Do not use PBE or GW gap values.",pbe_metadata + source_recovery:pbe
