method,seed,bo_iteration,refinement_index,stage,action_index,acquisition_estimate,was_observed_before_decision,is_selected_action,used_for_selection,config_sha256
full,0,6,,full_target,1,4.2036007324002965e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,2,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,3,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,4,0.00013085548396316333,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,5,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,6,1.0767196972965926e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,7,2.8146384492933126e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,9,8.727386474181547e-05,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,10,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,11,0.0003137470849864784,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,12,0.0035450354933829996,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,13,0.00040276222816125495,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,15,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
full,0,6,,full_target,16,3.1532188212644764e-06,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,0,0.041879760377464464,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,1,0.05224672647782391,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,2,0.003824501869516314,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,3,0.05126671608253232,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,4,0.04283550876220582,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,5,0.03889138284612238,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,6,0.03708547185380967,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,7,0.033939275048684936,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,9,0.03409235659355274,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,10,0.03860945137054704,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,11,0.04047257592906175,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,12,0.04356428556195451,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,13,0.046408128302493995,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,15,0.047016824745028635,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,0,active_target,16,0.0423158360601477,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,0,0.04438815211451988,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,1,0.05260354541391901,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,2,0.003853264313615403,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,3,0.053275507621107554,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,4,0.04705590361380237,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,5,0.05569779655730864,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,6,0.04421679501646494,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,7,0.036126706432651874,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,9,0.032772079875450603,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,10,0.03350959671293984,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,11,0.022926801383298973,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,12,0.03638125577740814,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,13,0.04472734827218244,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,15,0.04473264462911175,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,1,active_target,16,0.04184090537417241,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,0,0.04269953199220079,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,1,0.04995498952456761,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,2,0.00390801237529716,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,3,0.048139118501479464,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,4,0.02969993736052272,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,5,0.05169668332031105,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,6,0.041684753043440964,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,7,0.0371996452558085,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,9,0.03419338649560512,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,10,0.03517379970462534,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,11,0.026224975337238852,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,12,0.05169053036839938,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,13,0.049703007584843834,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,15,0.045990481635268386,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,2,active_target,16,0.042005492739101695,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,0,0.041918757758504385,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,1,0.0509938278046049,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,2,0.003928364686030877,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,3,0.04821653562547601,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,4,0.027897009859816687,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,5,0.04610271617978096,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,6,0.026131503559846107,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,7,0.031242226001897844,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,9,0.03772300496549403,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,10,0.051176121189605565,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,11,0.029941078979572006,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,12,0.05350733611333118,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,13,0.04958060111472201,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,15,0.046274363067775284,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,3,active_target,16,0.04031398606465186,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,0,0.05935140272875607,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,1,0.05790447513305208,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,2,0.0038688114893776987,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,3,0.04943930463661263,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,4,0.027831419427504132,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,5,0.04439994442431959,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,6,0.025205896250510562,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,7,0.03190999390689546,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,9,0.03836685811650575,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,10,0.05087404985801489,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,11,0.02981035110369464,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,12,0.053489683852651376,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,13,0.049816040219102936,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,15,0.04064582474823682,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,4,active_target,16,0.024697553772187537,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,0,0.0540753124189987,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,1,0.03806930342583109,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,2,0.003882262265538017,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,3,0.04792311602696302,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,4,0.028456376638703235,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,5,0.04574265171344831,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,6,0.025429085695842277,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,7,0.03167975474046958,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,9,0.03914112947160211,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,10,0.04823596026857598,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,11,0.029626065857005758,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,12,0.05225482961630254,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,13,0.04975276630517262,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,15,0.05745597341239343,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,5,active_target,16,0.027781281261845113,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,0,0.05391878824053858,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,1,0.03722270670273055,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,2,0.003856384939343013,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,3,0.06441506174293975,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,4,0.031048030778403728,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,5,0.04633497837508199,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,6,0.02534387639155386,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,7,0.03210306528373548,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,9,0.03897702521786816,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,10,0.04989188753896111,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,11,0.029041034467629453,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,12,0.04959888344590889,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,13,0.03076847185697284,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,15,0.05599001156812056,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,6,active_target,16,0.027297629932269196,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,0,0.0530549034478772,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,1,0.037946303056918304,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,2,0.003892101056923799,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,3,0.06649708696742507,False,True,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,4,0.030655008846730628,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,5,0.0435724455518691,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,6,0.023122605078604957,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,7,0.019459273927362693,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,8,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,9,0.05283310604898911,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,10,0.054039868201858576,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,11,0.02985853713621474,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,12,0.047558585080768635,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,13,0.030965888240058505,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,14,0.0,True,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,15,0.05695980860223208,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,7,active_target,16,0.027982373543367987,False,False,True,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,0,0.05363598882764076,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,1,0.03650701170826562,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,2,0.003821976297125265,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,3,0.06465655991375412,False,True,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,4,0.03106209035112382,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,5,0.04572323663068278,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,6,0.022533325218170995,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,7,0.019232353381944945,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,8,0.0,True,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,9,0.05207791337633051,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
adaptive,0,1,,heldout_full_target,10,0.05420926401099296,False,False,False,4eafe727b67864632d25d30b526cbdb5c0a83989bf31e7b0cf41f7129c8a89da
